"y_values","x_values","variable","observation","color"
21.5,21.5,"FL",144,"Orange"
13.4,13.4,"RW",137,"Orange"
13.8,13.8,"RW",138,"Orange"
14.1,14.1,"RW",139,"Orange"
14.4,14.4,"RW",140,"Orange"
13.7,13.7,"RW",141,"Orange"
14.4,14.4,"RW",142,"Orange"
15,15,"RW",143,"Orange"
15.5,15.5,"RW",144,"Orange"
20.6,20.6,"BD",145,"Orange"
20.1,20.1,"BD",146,"Orange"
45.7,45.7,"CL",145,"Orange"
43.4,43.4,"CL",146,"Orange"
21.1,21.1,"BD",147,"Orange"
20.5,20.5,"BD",148,"Orange"
45.4,45.4,"CL",147,"Orange"
44.6,44.6,"CL",148,"Orange"
49.7,49.7,"CW",145,"Orange"
48.2,48.2,"CW",146,"Orange"
21.6,21.6,"FL",145,"Orange"
21.6,21.6,"FL",146,"Orange"
51,51,"CW",147,"Orange"
49.6,49.6,"CW",148,"Orange"
21.9,21.9,"FL",147,"Orange"
22.1,22.1,"FL",148,"Orange"
21.5,21.5,"BD",149,"Orange"
21.6,21.6,"BD",150,"Orange"
47.2,47.2,"CL",149,"Orange"
47.6,47.6,"CL",150,"Orange"
9.8,9.8,"BD",151,"Orange"
9.7,9.7,"BD",152,"Orange"
21.4,21.4,"CL",151,"Orange"
21.7,21.7,"CL",152,"Orange"
52.1,52.1,"CW",149,"Orange"
52.8,52.8,"CW",150,"Orange"
23,23,"FL",149,"Orange"
23.1,23.1,"FL",150,"Orange"
24,24,"CW",151,"Orange"
24.1,24.1,"CW",152,"Orange"
10.7,10.7,"FL",151,"Orange"
11.4,11.4,"FL",152,"Orange"
15.4,15.4,"RW",145,"Orange"
14.8,14.8,"RW",146,"Orange"
15.7,15.7,"RW",147,"Orange"
15.8,15.8,"RW",148,"Orange"
16.8,16.8,"RW",149,"Orange"
15.7,15.7,"RW",150,"Orange"
9.7,9.7,"RW",151,"Orange"
9.2,9.2,"RW",152,"Orange"
10.9,10.9,"BD",153,"Orange"
11.5,11.5,"BD",154,"Orange"
24.1,24.1,"CL",153,"Orange"
25,25,"CL",154,"Orange"
11.9,11.9,"BD",155,"Orange"
12.6,12.6,"BD",156,"Orange"
25.8,25.8,"CL",155,"Orange"
27,27,"CL",156,"Orange"
27,27,"CW",153,"Orange"
28.1,28.1,"CW",154,"Orange"
12.5,12.5,"FL",153,"Orange"
12.6,12.6,"FL",154,"Orange"
29.1,29.1,"CW",155,"Orange"
31.4,31.4,"CW",156,"Orange"
12.9,12.9,"FL",155,"Orange"
14,14,"FL",156,"Orange"
12.7,12.7,"BD",157,"Orange"
12.5,12.5,"BD",158,"Orange"
28.8,28.8,"CL",157,"Orange"
28.1,28.1,"CL",158,"Orange"
12.9,12.9,"BD",159,"Orange"
13.3,13.3,"BD",160,"Orange"
29.6,29.6,"CL",159,"Orange"
30,30,"CL",160,"Orange"
32.4,32.4,"CW",157,"Orange"
31.8,31.8,"CW",158,"Orange"
14,14,"FL",157,"Orange"
14.3,14.3,"FL",158,"Orange"
33.4,33.4,"CW",159,"Orange"
33.7,33.7,"CW",160,"Orange"
14.7,14.7,"FL",159,"Orange"
14.9,14.9,"FL",160,"Orange"
10,10,"RW",153,"Orange"
11.5,11.5,"RW",154,"Orange"
11.2,11.2,"RW",155,"Orange"
11.9,11.9,"RW",156,"Orange"
12.8,12.8,"RW",157,"Orange"
12.2,12.2,"RW",158,"Orange"
13.2,13.2,"RW",159,"Orange"
13,13,"RW",160,"Orange"
14,14,"BD",161,"Orange"
14.1,14.1,"BD",162,"Orange"
30.1,30.1,"CL",161,"Orange"
31.2,31.2,"CL",162,"Orange"
13.8,13.8,"BD",163,"Orange"
13.8,13.8,"BD",164,"Orange"
31.6,31.6,"CL",163,"Orange"
31,31,"CL",164,"Orange"
33.3,33.3,"CW",161,"Orange"
35.1,35.1,"CW",162,"Orange"
15,15,"FL",161,"Orange"
15.6,15.6,"FL",162,"Orange"
35.3,35.3,"CW",163,"Orange"
34.5,34.5,"CW",164,"Orange"
15.6,15.6,"FL",163,"Orange"
15.6,15.6,"FL",164,"Orange"
13.8,13.8,"BD",165,"Orange"
14,14,"BD",166,"Orange"
31,31,"CL",165,"Orange"
31.6,31.6,"CL",166,"Orange"
13.9,13.9,"BD",167,"Orange"
13.7,13.7,"BD",168,"Orange"
31.4,31.4,"CL",167,"Orange"
31.6,31.6,"CL",168,"Orange"
34.8,34.8,"CW",165,"Orange"
36,36,"CW",166,"Orange"
15.7,15.7,"FL",165,"Orange"
16.1,16.1,"FL",166,"Orange"
36.1,36.1,"CW",167,"Orange"
35.6,35.6,"CW",168,"Orange"
16.1,16.1,"FL",167,"Orange"
16.2,16.2,"FL",168,"Orange"
12.3,12.3,"RW",161,"Orange"
13.5,13.5,"RW",162,"Orange"
14,14,"RW",163,"Orange"
14.1,14.1,"RW",164,"Orange"
13.6,13.6,"RW",165,"Orange"
13.6,13.6,"RW",166,"Orange"
13.7,13.7,"RW",167,"Orange"
14,14,"RW",168,"Orange"
14.7,14.7,"BD",169,"Orange"
14.6,14.6,"BD",170,"Orange"
32.3,32.3,"CL",169,"Orange"
33.1,33.1,"CL",170,"Orange"
15.6,15.6,"BD",171,"Orange"
16,16,"BD",172,"Orange"
34.5,34.5,"CL",171,"Orange"
34.5,34.5,"CL",172,"Orange"
37,37,"CW",169,"Orange"
37.2,37.2,"CW",170,"Orange"
16.7,16.7,"FL",169,"Orange"
17.1,17.1,"FL",170,"Orange"
39.6,39.6,"CW",171,"Orange"
39,39,"CW",172,"Orange"
17.5,17.5,"FL",171,"Orange"
17.5,17.5,"FL",172,"Orange"
14.6,14.6,"BD",173,"Orange"
15.5,15.5,"BD",174,"Orange"
33.3,33.3,"CL",173,"Orange"
34,34,"CL",174,"Orange"
15.7,15.7,"BD",175,"Orange"
17.2,17.2,"BD",176,"Orange"
34.7,34.7,"CL",175,"Orange"
37.9,37.9,"CL",176,"Orange"
37.6,37.6,"CW",173,"Orange"
38.6,38.6,"CW",174,"Orange"
17.5,17.5,"FL",173,"Orange"
17.6,17.6,"FL",174,"Orange"
39.5,39.5,"CW",175,"Orange"
43,43,"CW",176,"Orange"
18,18,"FL",175,"Orange"
18,18,"FL",176,"Orange"
14.3,14.3,"RW",169,"Orange"
14.5,14.5,"RW",170,"Orange"
14.3,14.3,"RW",171,"Orange"
14.4,14.4,"RW",172,"Orange"
14.7,14.7,"RW",173,"Orange"
14,14,"RW",174,"Orange"
14.9,14.9,"RW",175,"Orange"
16.3,16.3,"RW",176,"Orange"
16.1,16.1,"BD",177,"Orange"
15.9,15.9,"BD",178,"Orange"
35.1,35.1,"CL",177,"Orange"
35.6,35.6,"CL",178,"Orange"
16.4,16.4,"BD",179,"Orange"
16.6,16.6,"BD",180,"Orange"
36.5,36.5,"CL",179,"Orange"
37,37,"CL",180,"Orange"
40.5,40.5,"CW",177,"Orange"
40,40,"CW",178,"Orange"
18.3,18.3,"FL",177,"Orange"
18.4,18.4,"FL",178,"Orange"
41.6,41.6,"CW",179,"Orange"
42,42,"CW",180,"Orange"
18.4,18.4,"FL",179,"Orange"
18.5,18.5,"FL",180,"Orange"
15,15,"BD",181,"Orange"
16.6,16.6,"BD",182,"Orange"
34.7,34.7,"CL",181,"Orange"
35.8,35.8,"CL",182,"Orange"
15.3,15.3,"BD",183,"Orange"
16.8,16.8,"BD",184,"Orange"
36.3,36.3,"CL",183,"Orange"
37.8,37.8,"CL",184,"Orange"
39.4,39.4,"CW",181,"Orange"
40.5,40.5,"CW",182,"Orange"
18.6,18.6,"FL",181,"Orange"
18.8,18.8,"FL",182,"Orange"
41.7,41.7,"CW",183,"Orange"
42.3,42.3,"CW",184,"Orange"
18.9,18.9,"FL",183,"Orange"
19.1,19.1,"FL",184,"Orange"
15.7,15.7,"RW",177,"Orange"
15.5,15.5,"RW",178,"Orange"
15.7,15.7,"RW",179,"Orange"
14.6,14.6,"RW",180,"Orange"
14.5,14.5,"RW",181,"Orange"
15.2,15.2,"RW",182,"Orange"
16.7,16.7,"RW",183,"Orange"
16,16,"RW",184,"Orange"
17.2,17.2,"BD",185,"Orange"
18.2,18.2,"BD",186,"Orange"
37.9,37.9,"CL",185,"Orange"
39.9,39.9,"CL",186,"Orange"
17.9,17.9,"BD",187,"Orange"
17.9,17.9,"BD",188,"Orange"
39.4,39.4,"CL",187,"Orange"
40.1,40.1,"CL",188,"Orange"
42.6,42.6,"CW",185,"Orange"
43.6,43.6,"CW",186,"Orange"
19.1,19.1,"FL",185,"Orange"
19.7,19.7,"FL",186,"Orange"
43.9,43.9,"CW",187,"Orange"
46.4,46.4,"CW",188,"Orange"
19.9,19.9,"FL",187,"Orange"
19.9,19.9,"FL",188,"Orange"
17.7,17.7,"BD",189,"Orange"
18.6,18.6,"BD",190,"Orange"
40.4,40.4,"CL",189,"Orange"
39.8,39.8,"CL",190,"Orange"
18,18,"BD",191,"Orange"
19.2,19.2,"BD",192,"Orange"
39.4,39.4,"CL",191,"Orange"
40,40,"CL",192,"Orange"
45.1,45.1,"CW",189,"Orange"
44.1,44.1,"CW",190,"Orange"
20,20,"FL",189,"Orange"
20.1,20.1,"FL",190,"Orange"
44.1,44.1,"CW",191,"Orange"
45.5,45.5,"CW",192,"Orange"
20.3,20.3,"FL",191,"Orange"
20.5,20.5,"FL",192,"Orange"
16.3,16.3,"RW",185,"Orange"
16.7,16.7,"RW",186,"Orange"
16.6,16.6,"RW",187,"Orange"
17.9,17.9,"RW",188,"Orange"
16.7,16.7,"RW",189,"Orange"
17.2,17.2,"RW",190,"Orange"
16,16,"RW",191,"Orange"
17.5,17.5,"RW",192,"Orange"
19.2,19.2,"BD",193,"Orange"
17.5,17.5,"BD",194,"Orange"
41.5,41.5,"CL",193,"Orange"
39.9,39.9,"CL",194,"Orange"
20,20,"BD",195,"Orange"
18.7,18.7,"BD",196,"Orange"
43.8,43.8,"CL",195,"Orange"
41.2,41.2,"CL",196,"Orange"
46.2,46.2,"CW",193,"Orange"
44.7,44.7,"CW",194,"Orange"
20.6,20.6,"FL",193,"Orange"
20.9,20.9,"FL",194,"Orange"
48.4,48.4,"CW",195,"Orange"
46.2,46.2,"CW",196,"Orange"
21.3,21.3,"FL",195,"Orange"
21.4,21.4,"FL",196,"Orange"
19.6,19.6,"BD",197,"Orange"
19.5,19.5,"BD",198,"Orange"
41.7,41.7,"CL",197,"Orange"
42.6,42.6,"CL",198,"Orange"
19.8,19.8,"BD",199,"Orange"
21.1,21.1,"BD",200,"Orange"
43,43,"CL",199,"Orange"
46.2,46.2,"CL",200,"Orange"
47.2,47.2,"CW",197,"Orange"
47.4,47.4,"CW",198,"Orange"
21.7,21.7,"FL",197,"Orange"
21.9,21.9,"FL",198,"Orange"
48.7,48.7,"CW",199,"Orange"
52.5,52.5,"CW",200,"Orange"
22.5,22.5,"FL",199,"Orange"
23.1,23.1,"FL",200,"Orange"
17.5,17.5,"RW",193,"Orange"
16.5,16.5,"RW",194,"Orange"
18.4,18.4,"RW",195,"Orange"
18,18,"RW",196,"Orange"
17.1,17.1,"RW",197,"Orange"
17.2,17.2,"RW",198,"Orange"
17.2,17.2,"RW",199,"Orange"
20.2,20.2,"RW",200,"Orange"
